number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen	DAY
1	20230612_pNRT21_10mM_N12_luc.tif:0365-0448	1045	361.501	377769	318	377769	130.162	seedling105	pNRT2.1:LUC	10mM->10mM	26.29535354	plate14	84408.18486	3210.003803	T0
2	20230612_pNRT21_10mM_N13_luc.tif:0111-0119	956	309.873	296239	294	296239	118.706	seedling106	pNRT2.1:LUC	10mM->10mM	23.9810101	plate14	27862.98156	1161.876895	T0
3	20230612_pNRT21_10mM_N13_luc.tif:0129-0216	1297	357.008	463039	318	463039	160.925	seedling107	pNRT2.1:LUC	10mM->10mM	32.51010101	plate14	98934.71556	3043.199267	T0
4	20230612_pNRT21_10mM_N13_luc.tif:0121-0362	1136	343.58	390307	302	390307	140.984	seedling108	pNRT2.1:LUC	10mM->10mM	28.48161616	plate14	71399.93206	2506.877828	T0
5	20230612_pNRT21_10mM_N13_luc.tif:0113-0441	919	380.925	350070	322	350070	113.98	seedling109	pNRT2.1:LUC	10mM->10mM	23.02626263	plate14	92080.91951	3998.952023	T0
6	20230612_pNRT21_10mM_N13_luc.tif:0233-0300	1089	336.044	365952	305	365952	135.6	seedling110	pNRT2.1:LUC	10mM->10mM	27.39393939	plate14	60239.15054	2198.99554	T0
7	20230612_pNRT21_10mM_N13_luc.tif:0241-0385	1004	392.712	394283	355	394283	124.845	seedling111	pNRT2.1:LUC	10mM->10mM	25.22121212	plate14	112432.035	4457.836304	T0
8	20230612_pNRT21_10mM_N13_luc.tif:0236-0450	1097	327.371	359126	301	359126	137.39	seedling112	pNRT2.1:LUC	10mM->10mM	27.75555556	plate14	51167.32612	1843.498539	T0
9	20230612_pNRT21_10mM_N13_luc.tif:0381-0459	1051	281.417	295769	281	295769	130.468	background		10mM->10mM	26.35717172	plate14		0	T0
10	20230612_pNRT21_10mM_N13_luc.tif:0369-0189	1087	281.198	305662	281	305662	134.097	background		10mM->10mM	27.09030303	plate14		0	T0
11	20230612_pNRT21_10mM_N13_luc.tif:0126-0047	1106	279.57	309204	280	309204	136.792	background		10mM->10mM	27.63474747	plate14		0	T0
1	20230612_pNRT21_10mM_N13_luc.tif:0354-0131	834	291.141	242812	287	242812	103.177	seedling113	pNRT2.1:LUC	10mM->10mM	20.84383838	plate15	9081.213726	435.6785712	T0
2	20230612_pNRT21_10mM_N14_luc.tif:0118-0099	1021	315.483	322108	294	322108	126.601	seedling114	pNRT2.1:LUC	10mM->10mM	25.5759596	plate15	35969.9511	1406.396932	T0
3	20230612_pNRT21_10mM_N14_luc.tif:0117-0234	950	307.872	292478	293	292478	117.872	seedling115	pNRT2.1:LUC	10mM->10mM	23.81252525	plate15	26237.89573	1101.852721	T0
4	20230612_pNRT21_10mM_N14_luc.tif:0109-0279	832	294.749	245231	286	245231	103.29	seedling116	pNRT2.1:LUC	10mM->10mM	20.86666667	plate15	12060.71921	577.9897385	T0
5	20230612_pNRT21_10mM_N14_luc.tif:0114-0339	930	401.352	373257	335	373257	115.487	seedling117	pNRT2.1:LUC	10mM->10mM	23.33070707	plate15	112621.9506	4827.198345	T0
6	20230612_pNRT21_10mM_N14_luc.tif:0251-0139	1128	343.215	387147	317	387147	140.673	seedling118	pNRT2.1:LUC	10mM->10mM	28.41878788	plate15	71021.90777	2499.118121	T0
7	20230612_pNRT21_10mM_N14_luc.tif:0246-0333	940	326.552	306959	301	306959	116.523	seedling119	pNRT2.1:LUC	10mM->10mM	23.54	plate15	43521.42314	1848.828511	T0
8	20230612_pNRT21_10mM_N14_luc.tif:0354-0207	839	291.988	244978	286	244978	104.339	seedling120	pNRT2.1:LUC	10mM->10mM	21.07858586	plate15	9845.95002	467.1067635	T0
9	20230612_pNRT21_10mM_N14_luc.tif:0388-0436	1254	280.982	352352	281	352352	156.141	background		10mM->10mM	31.54363636	plate15		0	T0
10	20230612_pNRT21_10mM_N14_luc.tif:0371-0166	1178	280.837	330826	281	330826	146.404	background		10mM->10mM	29.57656566	plate15		0	T0
11	20230612_pNRT21_10mM_N14_luc.tif:0130-0028	1045	278.939	291491	279	291491	129.57	background		10mM->10mM	26.17575758	plate15		0	T0
1	20230612_pNRT21_10mM_N14_luc.tif:0382-0309	1108	311.984	345678	296	345678	137.796	seedling121	pNRT2.1:LUC	10mM->10mM	27.83757576	plate16	34122.86943	1225.78452	T0
2	20230612_pNRT21_10mM_N15_luc.tif:0117-0140	1092	349.159	381282	311	381282	135.847	seedling122	pNRT2.1:LUC	10mM->10mM	27.44383838	plate16	74225.86048	2704.645737	T0
3	20230612_pNRT21_10mM_N15_luc.tif:0116-0316	1050	397.51	417386	358	417386	130.621	seedling123	pNRT2.1:LUC	10mM->10mM	26.38808081	plate16	122139.712	4628.593981	T0
4	20230612_pNRT21_10mM_N15_luc.tif:0110-0404	980	362.991	355731	320	355731	121.404	seedling124	pNRT2.1:LUC	10mM->10mM	24.52606061	plate16	80167.79787	3268.678128	T0
5	20230612_pNRT21_10mM_N15_luc.tif:0235-0321	953	292.679	278923	288	278923	117.993	seedling125	pNRT2.1:LUC	10mM->10mM	23.8369697	plate16	10951.84528	459.4478835	T0
6	20230612_pNRT21_10mM_N15_luc.tif:0230-0395	876	306.795	268752	299	268752	109.235	seedling126	pNRT2.1:LUC	10mM->10mM	22.06767677	plate16	22432.23973	1016.520224	T0
7	20230612_pNRT21_10mM_N15_luc.tif:0239-0438	955	357.11	341040	330	341040	118.493	seedling127	pNRT2.1:LUC	10mM->10mM	23.9379798	plate16	72506.47139	3028.930261	T0
8	20230612_pNRT21_10mM_N15_luc.tif:0358-0381	975	348.034	339333	321	339333	121.056	seedling128	pNRT2.1:LUC	10mM->10mM	24.45575758	plate16	65175.73258	2665.046559	T0
9	20230612_pNRT21_10mM_N15_luc.tif:0381-0459	1061	281.481	298651	281	298651	131.176	background		10mM->10mM	26.50020202	plate16		0	T0
10	20230612_pNRT21_10mM_N15_luc.tif:0355-0073	1195	280.521	335222	281	335222	148.491	background		10mM->10mM	29.99818182	plate16		0	T0
11	20230612_pNRT21_10mM_N15_luc.tif:0208-0155	1006	281.56	283249	282	283249	124.437	background		10mM->10mM	25.13878788	plate16		0	T0
1	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0137-0052	776	278.704	216274	277	216274	95.927	seedling1	pNRT2.1:LUC	0.5mM->10mM	19.37919192	plate1	2207.769333	113.9247365	T0.1
2	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0140-0099	854	294.167	251219	283	251219	105.868	seedling2	pNRT2.1:LUC	0.5mM->10mM	21.38747475	plate1	15635.80285	731.0728842	T0.1
3	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0143-0152	1005	300.206	301707	287	301707	125.006	seedling3	pNRT2.1:LUC	0.5mM->10mM	25.25373737	plate1	24469.1626	968.9323303	T0.1
4	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0141-0206	977	309.93	302802	294	302802	121.654	seedling4	pNRT2.1:LUC	0.5mM->10mM	24.57656566	plate1	33288.20185	1354.469226	T0.1
5	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0141-0255	970	324.144	314420	308	314420	120.419	seedling5	pNRT2.1:LUC	0.5mM->10mM	24.32707071	plate1	46837.21167	1925.312432	T0.1
6	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0141-0307	962	314.801	302839	294	302839	119.279	seedling6	pNRT2.1:LUC	0.5mM->10mM	24.09676768	plate1	37463.08002	1554.693166	T0.1
7	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0127-0363	838	293.871	246264	284	246264	104.054	seedling7	pNRT2.1:LUC	0.5mM->10mM	21.0210101	plate1	15094.53956	718.0691837	T0.1
8	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0136-0408	982	304.031	298558	291	298558	121.881	seedling8	pNRT2.1:LUC	0.5mM->10mM	24.62242424	plate1	27664.90913	1123.565611	T0.1
9	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0364-0429	1090	276.072	300919	276	300919	135.197	background		0.5mM->10mM	27.31252525	plate1		0	T0.1
10	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0378-0334	1250	275.974	344968	276	344968	154.69	background		0.5mM->10mM	31.25050505	plate1		0	T0.1
11	20230612_pNRT21_0.5mM_T0.1_N1_luc.tif:0361-0068	1078	275.529	297020	276	297020	134.036	background		0.5mM->10mM	27.0779798	plate1		0	T0.1
1	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0149-0056	937	296.628	277940	281	277940	116.701	seedling9	pNRT2.1:LUC	0.5mM->10mM	23.5759596	plate2	17241.14767	731.3020537	T0.1
2	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0133-0097	787	296.003	232954	288	232954	97.289	seedling10	pNRT2.1:LUC	0.5mM->10mM	19.65434343	plate2	13989.22222	711.7623778	T0.1
3	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0133-0142	860	299.473	257547	290	257547	106.615	seedling11	pNRT2.1:LUC	0.5mM->10mM	21.53838384	plate2	18271.63927	848.3291694	T0.1
4	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0137-0197	922	315.841	291205	301	291205	114.067	seedling12	pNRT2.1:LUC	0.5mM->10mM	23.04383838	plate2	34679.55513	1504.938307	T0.1
5	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0139-0251	870	303.17	263758	294	263758	108.015	seedling13	pNRT2.1:LUC	0.5mM->10mM	21.82121212	plate2	21700.36764	994.4620635	T0.1
6	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0152-0316	1216	355.843	432705	326	432705	150.965	seedling14	pNRT2.1:LUC	0.5mM->10mM	30.4979798	plate2	94380.76902	3094.656421	T0.1
7	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0145-0359	1043	317.977	331650	303	331650	129.454	seedling15	pNRT2.1:LUC	0.5mM->10mM	26.15232323	plate2	41459.06833	1585.291982	T0.1
8	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0139-0402	990	307.296	304223	293	304223	122.63	seedling16	pNRT2.1:LUC	0.5mM->10mM	24.77373737	plate2	28778.108	1161.637728	T0.1
9	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0379-0410	1222	278.494	340320	279	340320	151.395	background		0.5mM->10mM	30.58484848	plate2		0	T0.1
10	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0382-0292	1176	278.179	327138	278	327138	145.876	background		0.5mM->10mM	29.46989899	plate2		0	T0.1
11	20230612_pNRT21_0.5mM_T0.1_N2_luc.tif:0386-0093	1272	278.009	353627	278	353627	157.762	background		0.5mM->10mM	31.87111111	plate2		0	T0.1
1	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0150-0064	1001	337.834	338172	311	338172	124.235	seedling17	pNRT2.1:LUC	0.5mM->10mM	25.0979798	plate3	58465.03478	2329.471744	T0.1
2	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0139-0102	923	303.797	280405	292	280405	114.884	seedling18	pNRT2.1:LUC	0.5mM->10mM	23.20888889	plate3	22493.38272	969.1710287	T0.1
3	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0136-0157	943	337.97	318706	316	318706	116.696	seedling19	pNRT2.1:LUC	0.5mM->10mM	23.57494949	plate3	55205.83197	2341.715811	T0.1
4	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0132-0207	949	335.009	317924	313	317924	117.555	seedling20	pNRT2.1:LUC	0.5mM->10mM	23.74848485	plate3	52747.26674	2221.079243	T0.1
5	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0123-0254	865	301.622	260903	293	260903	107.283	seedling21	pNRT2.1:LUC	0.5mM->10mM	21.67333333	plate3	19198.17991	885.7972888	T0.1
6	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0145-0307	1233	334.238	412115	311	412115	153.327	seedling22	pNRT2.1:LUC	0.5mM->10mM	30.97515152	plate3	67580.84604	2181.776125	T0.1
7	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0114-0362	697	299.499	208751	292	208751	86.179	seedling23	pNRT2.1:LUC	0.5mM->10mM	17.40989899	plate3	13990.00624	803.5661921	T0.1
8	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0129-0405	1014	313.771	318164	296	318164	126.042	seedling24	pNRT2.1:LUC	0.5mM->10mM	25.4630303	plate3	34824.47679	1367.648562	T0.1
9	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0375-0416	1080	279.458	301815	279	301815	133.607	background		0.5mM->10mM	26.99131313	plate3		0	T0.1
10	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0382-0229	1257	279.4	351206	279	351206	155.881	background		0.5mM->10mM	31.49111111	plate3		0	T0.1
11	20230612_pNRT21_0.5mM_T0.1_N3_luc.tif:0384-0159	995	279.424	278027	279	278027	123.03	background		0.5mM->10mM	24.85454545	plate3		0	T0.1
1	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0159-0057	1051	335.052	352140	310	352140	130.78	seedling25	pNRT2.1:LUC	0.5mM->10mM	26.42020202	plate4	57260.79186	2167.310902	T0.1
2	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0156-0108	1080	333.144	359796	311	359796	133.756	seedling26	pNRT2.1:LUC	0.5mM->10mM	27.02141414	plate4	56780.25805	2101.30594	T0.1
3	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0145-0157	923	301.631	278405	291	278405	114.647	seedling27	pNRT2.1:LUC	0.5mM->10mM	23.1610101	plate4	19438.76868	839.2884679	T0.1
4	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0155-0207	1181	353.827	417870	323	417870	146.384	seedling28	pNRT2.1:LUC	0.5mM->10mM	29.57252525	plate4	86516.67477	2925.576157	T0.1
5	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0153-0269	1052	364.187	383125	335	383125	130.696	seedling29	pNRT2.1:LUC	0.5mM->10mM	26.40323232	plate4	87965.22173	3331.608064	T0.1
6	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0145-0317	988	324.35	320458	304	320458	122.996	seedling30	pNRT2.1:LUC	0.5mM->10mM	24.84767677	plate4	43254.71014	1740.794946	T0.1
7	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0156-0369	1146	311.257	356700	297	356700	142.723	seedling31	pNRT2.1:LUC	0.5mM->10mM	28.83292929	plate4	35166.62937	1219.668977	T0.1
8	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0171-0420	1226	343.85	421560	313	421560	152.598	seedling32	pNRT2.1:LUC	0.5mM->10mM	30.82787879	plate4	77581.01886	2516.586347	T0.1
9	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0386-0427	1219	280.811	342309	281	342309	151.145	background		0.5mM->10mM	30.53434343	plate4		0	T0.1
10	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0381-0216	1199	280.646	336495	281	336495	149.716	background		0.5mM->10mM	30.24565657	plate4		0	T0.1
11	20230612_pNRT21_0.5mM_T0.1_N4_luc.tif:0367-0066	1203	280.253	337144	280	337144	149.265	background		0.5mM->10mM	30.15454545	plate4		0	T0.1
1	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0149-0048	943	301.125	283961	289	283961	116.194	seedling33	pNRT2.1:LUC	0.5mM->0.5mM	23.47353535	plate5	18952.53717	807.4002014	T0.1
2	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0153-0090	1060	307.165	325595	294	325595	131.89	seedling34	pNRT2.1:LUC	0.5mM->0.5mM	26.64444444	plate5	27706.37794	1039.855719	T0.1
3	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0133-0143	814	311.453	253523	298	253523	100.575	seedling35	pNRT2.1:LUC	0.5mM->0.5mM	20.31818182	plate5	24767.02042	1218.958499	T0.1
4	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0140-0190	1125	332.114	373628	312	373628	139.34	seedling36	pNRT2.1:LUC	0.5mM->0.5mM	28.14949495	plate5	57472.62282	2041.692859	T0.1
5	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0143-0251	970	318.297	308748	304	308748	120.334	seedling37	pNRT2.1:LUC	0.5mM->0.5mM	24.30989899	plate5	36151.80812	1487.122926	T0.1
6	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0134-0302	854	303.392	259097	293	259097	105.12	seedling38	pNRT2.1:LUC	0.5mM->0.5mM	21.23636364	plate5	19099.94034	899.3978758	T0.1
7	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0145-0345	917	319.169	292678	302	292678	113.994	seedling39	pNRT2.1:LUC	0.5mM->0.5mM	23.02909091	plate5	34976.23922	1518.78506	T0.1
8	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0154-0391	1138	346.589	394418	324	394418	141.302	seedling40	pNRT2.1:LUC	0.5mM->0.5mM	28.54585859	plate5	74609.27179	2613.66361	T0.1
9	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0361-0429	1051	281.408	295760	281	295760	130.601	background		0.5mM->0.5mM	26.3840404	plate5		0	T0.1
10	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0336-0276	1085	281.023	304910	281	304910	134.538	background		0.5mM->0.5mM	27.17939394	plate5		0	T0.1
11	20230612_pNRT21_0.5mM_T0.1_N5_luc.tif:0347-0074	1145	280.65	321344	281	321344	142.146	background		0.5mM->0.5mM	28.71636364	plate5		0	T0.1
1	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0160-0054	1012	324.421	328314	300	328314	125.444	seedling41	pNRT2.1:LUC	0.5mM->0.5mM	25.34222222	plate6	43591.88445	1720.128727	T0.1
2	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0152-0100	953	295.994	282082	288	282082	118.835	seedling42	pNRT2.1:LUC	0.5mM->0.5mM	24.00707071	plate6	13959.29632	581.4660394	T0.1
3	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0165-0143	1215	342.053	415594	317	415594	151.018	seedling43	pNRT2.1:LUC	0.5mM->0.5mM	30.50868687	plate6	73758.65376	2417.627939	T0.1
4	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0158-0201	1172	361.506	423685	336	423685	145.24	seedling44	pNRT2.1:LUC	0.5mM->0.5mM	29.34141414	plate6	93947.53021	3201.874653	T0.1
5	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0144-0250	951	313.474	298114	302	298114	117.63	seedling45	pNRT2.1:LUC	0.5mM->0.5mM	23.76363636	plate6	30553.98825	1285.745489	T0.1
6	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0130-0301	699	305.634	213638	299	213638	86.674	seedling46	pNRT2.1:LUC	0.5mM->0.5mM	17.50989899	plate6	16977.17117	969.5756203	T0.1
7	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0143-0351	944	322.916	304833	308	304833	117.454	seedling47	pNRT2.1:LUC	0.5mM->0.5mM	23.72808081	plate6	39242.41	1653.838349	T0.1
8	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0144-0403	913	315.947	288460	298	288460	112.609	seedling48	pNRT2.1:LUC	0.5mM->0.5mM	22.74929293	plate6	31591.13488	1388.664473	T0.1
9	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0354-0405	1362	281.379	383238	281	383238	169.227	background		0.5mM->0.5mM	34.18727273	plate6		0	T0.1
10	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0373-0244	1303	281.384	366643	281	366643	161.657	background		0.5mM->0.5mM	32.6579798	plate6		0	T0.1
11	20230612_pNRT21_0.5mM_T0.1_N6_luc.tif:0357-0135	1057	281.275	297308	281	297308	131.402	background		0.5mM->0.5mM	26.54585859	plate6		0	T0.1
1	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0132-0048	690	297.294	205133	289	205133	85.683	seedling49	pNRT2.1:LUC	0.5mM->0.5mM	17.30969697	plate7	10682.73495	617.1532041	T0.1
2	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0138-0102	791	293.723	232335	288	232335	97.907	seedling50	pNRT2.1:LUC	0.5mM->0.5mM	19.77919192	plate7	9421.725136	476.3453014	T0.1
3	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0139-0155	834	311.653	259919	299	259919	102.608	seedling51	pNRT2.1:LUC	0.5mM->0.5mM	20.72888889	plate7	24887.81007	1200.634062	T0.1
4	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0156-0202	1215	362.718	440702	336	440702	150.795	seedling52	pNRT2.1:LUC	0.5mM->0.5mM	30.46363636	plate7	98300.44632	3226.812622	T0.1
5	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0162-0252	1288	368.01	473997	333	473997	160.076	seedling53	pNRT2.1:LUC	0.5mM->0.5mM	32.33858586	plate7	111023.1719	3433.148635	T0.1
6	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0135-0308	893	312.536	279095	298	279095	110.629	seedling54	pNRT2.1:LUC	0.5mM->0.5mM	22.34929293	plate7	27436.90335	1227.640777	T0.1
7	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0131-0364	803	303.817	243965	291	243965	99.085	seedling55	pNRT2.1:LUC	0.5mM->0.5mM	20.01717172	plate7	17669.9814	882.7411607	T0.1
8	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0137-0416	1017	341.296	347098	312	347098	125.873	seedling56	pNRT2.1:LUC	0.5mM->0.5mM	25.42888889	plate7	60495.21803	2378.995728	T0.1
9	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0385-0443	1221	281.943	344252	282	344252	150.98	background		0.5mM->0.5mM	30.5010101	plate7		0	T0.1
10	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0411-0299	1324	281.717	372993	282	372993	164.868	background		0.5mM->0.5mM	33.30666667	plate7		0	T0.1
11	20230612_pNRT21_0.5mM_T0.1_N7_luc.tif:0385-0179	1302	281.776	366873	282	366873	161.667	background		0.5mM->0.5mM	32.66	plate7		0	T0.1
1	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0152-0060	840	313.086	262992	296	262992	104.168	seedling57	pNRT2.1:LUC	0.5mM->0.5mM	21.0440404	plate8	25428.05103	1208.325519	T0.1
2	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0177-0104	1233	348.816	430090	319	430090	153.152	seedling58	pNRT2.1:LUC	0.5mM->0.5mM	30.93979798	plate8	81380.06063	2630.271234	T0.1
3	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0156-0151	936	317.413	297099	303	297099	116.042	seedling59	pNRT2.1:LUC	0.5mM->0.5mM	23.44282828	plate8	32384.88544	1381.441055	T0.1
4	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0151-0204	901	340.182	306504	315	306504	111.327	seedling60	pNRT2.1:LUC	0.5mM->0.5mM	22.49030303	plate8	51688.38331	2298.251973	T0.1
5	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0142-0257	767	286.098	219437	285	219437	95.108	seedling61	pNRT2.1:LUC	0.5mM->0.5mM	19.21373737	plate8	2518.489456	131.0775414	T0.1
6	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0148-0306	859	301.658	259124	292	259124	106.156	seedling62	pNRT2.1:LUC	0.5mM->0.5mM	21.44565657	plate8	16186.58076	754.7719843	T0.1
7	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0158-0360	1024	296.151	303259	290	303259	126.153	seedling63	pNRT2.1:LUC	0.5mM->0.5mM	25.48545455	plate8	13657.23364	535.8834631	T0.1
8	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0167-0406	1173	323.976	380024	296	380024	145.447	seedling64	pNRT2.1:LUC	0.5mM->0.5mM	29.38323232	plate8	48282.91412	1643.213163	T0.1
9	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0403-0390	1212	282.977	342968	283	342968	150.223	background		0.5mM->0.5mM	30.34808081	plate8		0	T0.1
10	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0403-0267	1330	282.678	375962	283	375962	165.114	background		0.5mM->0.5mM	33.35636364	plate8		0	T0.1
11	20230612_pNRT21_0.5mM_T0.1_N8_luc.tif:0397-0154	1224	282.788	346132	283	346132	151.916	background		0.5mM->0.5mM	30.69010101	plate8		0	T0.1
1	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0174-0045	1247	313.489	390921	293	390921	154.977	seedling65	pNRT2.1:LUC	10mM->0.5mM	31.30848485	plate9	38212.14747	1220.504526	T0.1
2	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0163-0096	1087	296.108	321869	287	321869	134.876	seedling66	pNRT2.1:LUC	10mM->0.5mM	27.24767677	plate9	14415.49343	529.0540383	T0.1
3	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0145-0159	989	297.024	293757	286	293757	122.703	seedling67	pNRT2.1:LUC	10mM->0.5mM	24.78848485	plate9	14022.39282	565.6817232	T0.1
4	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0144-0192	926	294.824	273007	288	273007	114.524	seedling68	pNRT2.1:LUC	10mM->0.5mM	23.13616162	plate9	11091.68529	479.4090514	T0.1
5	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0138-0252	867	284.713	246846	284	246846	107.657	seedling69	pNRT2.1:LUC	10mM->0.5mM	21.74888889	plate9	1618.594114	74.42192208	T0.1
6	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0166-0308	1230	305.236	375440	291	375440	152.778	seedling70	pNRT2.1:LUC	10mM->0.5mM	30.86424242	plate9	27539.52798	892.2794088	T0.1
7	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0135-0352	871	294.887	256847	288	256847	107.944	seedling71	pNRT2.1:LUC	10mM->0.5mM	21.80686869	plate9	10488.21047	480.9590325	T0.1
8	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0151-0402	1083	301.917	326976	291	326976	134.091	seedling72	pNRT2.1:LUC	10mM->0.5mM	27.08909091	plate9	20653.87708	762.4426064	T0.1
9	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0374-0427	1177	283.079	333184	283	333184	146.291	background		10mM->0.5mM	29.55373737	plate9		0	T0.1
10	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0358-0293	1061	282.689	299933	283	299933	131.575	background		10mM->0.5mM	26.58080808	plate9		0	T0.1
11	20230612_pNRT21_10mM_T0.1_N9_luc.tif:0380-0199	1038	282.77	293515	283	293515	128.34	background		10mM->0.5mM	25.92727273	plate9		0	T0.1
1	20230612_pNRT21_10mM_T0.1_N10_luc.tif:0158-0067	1041	314.719	327622	296	327622	129.191	seedling73	pNRT2.1:LUC	10mM->0.5mM	26.09919192	plate10	32707.98051	1253.218131	T0.1
2	20230612_pNRT21_10mM_T0.1_N10_luc.tif:0172-0117	1258	322.279	405427	298	405427	156.219	seedling74	pNRT2.1:LUC	10mM->0.5mM	31.55939394	plate10	49037.14743	1553.805106	T0.1
3	20230612_pNRT21_10mM_T0.1_N10_luc.tif:0162-0168	1016	294.483	299195	288	299195	126.196	seedling75	pNRT2.1:LUC	10mM->0.5mM	25.49414141	plate10	11363.44975	445.7278859	T0.1
4	20230612_pNRT21_10mM_T0.1_N10_luc.tif:0164-0210	1088	309.838	337104	296	337104	135.369	seedling76	pNRT2.1:LUC	10mM->0.5mM	27.34727273	plate10	28874.93832	1055.861716	T0.1
